,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
906,SS Vernekar,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
907,Manjunath general store,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
908,Hegade general store,15.3474340438842,75.1153259277343,EASTERN,Others,"15.3474340438842,75.1153259277343","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Dollars Colony', 'suburb': 'Padmaraj Nagar', 'road': 'Dollars Colony', 'lon': 75.1154082, 'lat': 15.3467331, 'state_code': 'KA', 'distance': 5.454338379113328, 'result_type': 'suburb', 'formatted': 'Padmaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Padmaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84W8+M5', 'plus_code_short': '84W8+M5 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8697403049943455}, 'place_id': '512d2c13d962c7524059a3e1390087b12e40f00102f9015a9d2e0d00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1154082, 15.3467331]}, 'bbox': [75.1152044, 15.3459491, 75.1155379, 15.3477992]}], 'query': {'lat': 15.3474340438842, 'lon': 75.1153259277343, 'plus_code': '7J7Q84W8+X4'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Padmaraj Nagar
909,Banashankari kirani stores,15.3477153778076,75.1149520874023,EASTERN,Others,"15.3477153778076,75.1149520874023","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Niketan Heritage Apartments', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Chetana Colony', 'suburb': 'Padmaraj Nagar', 'street': 'R N Shetty Road', 'lon': 75.11504532343284, 'lat': 15.3474731, 'state_code': 'KA', 'distance': 1.918751992426289, 'result_type': 'amenity', 'formatted': 'Niketan Heritage Apartments, R N Shetty Road, Padmaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Niketan Heritage Apartments', 'address_line2': 'R N Shetty Road, Padmaraj Nagar, Hubli - 580020, KA, India', 'category': 'building.residential', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84W8+X2', 'plus_code_short': '84W8+X2 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.8697403049943455}, 'place_id': '51ea6c0fe75cc7524059bf7a81fee7b12e40f00102f901a16f944600000000c0020192031b4e696b6574616e2048657269746167652041706172746d656e7473e203226f70656e7374726565746d61703a76656e75653a7761792f31313834313333303235'}, 'geometry': {'type': 'Point', 'coordinates': [75.11504532343284, 15.3474731]}, 'bbox': [75.1148237, 15.3471974, 75.1152585, 15.3477474]}], 'query': {'lat': 15.3477153778076, 'lon': 75.1149520874023, 'plus_code': '7J7Q84X7+3X'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Padmaraj Nagar
910,Shri siddarood kirani,15.3438663482666,75.1171417236328,EASTERN,Others,"15.3438663482666,75.1171417236328","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Dollars Colony', 'suburb': 'Padmaraj Nagar', 'road': 'Dollars Colony', 'lon': 75.1176347, 'lat': 15.3438816, 'state_code': 'KA', 'distance': 10.43411647109657, 'result_type': 'suburb', 'formatted': 'Padmaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Padmaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84V9+H3', 'plus_code_short': '84V9+H3 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8697403049943455}, 'place_id': '51fc57b15387c75240596e64c33f11b02e40f00102f901619d2e0d00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1176347, 15.3438816]}, 'bbox': [75.1159307, 15.3435122, 75.1191758, 15.3443909]}], 'query': {'lat': 15.3438663482666, 'lon': 75.1171417236328, 'plus_code': '7J7Q84V8+GV'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Padmaraj Nagar
911,Prashant kirani store,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
912,SB kirani store,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
913,Banashankari kirani,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
914,Sai super shoppee,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
915,Vaishali provision store,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
916,Vidya genral store,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
917,Vinod provision store,15.3238630294799,75.1269912719726,EASTERN,Others,"15.3238630294799,75.1269912719726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1272366, 'lat': 15.3238585, 'state_code': 'KA', 'distance': 10.150279004504478, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FG+GV', 'plus_code_short': '84FG+GV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.773637035308364}, 'place_id': '51acf6faa424c8524059301004c8d0a52e40f00102f9014f7a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1272366, 15.3238585]}, 'bbox': [75.1266812, 15.3236465, 75.1277197, 15.3240713]}], 'query': {'lat': 15.3238630294799, 'lon': 75.1269912719726, 'plus_code': '7J7Q84FG+GQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
918,Shri saleshwar stores,18.8468360900878,79.5856475830078,EASTERN,Others,"18.8468360900878,79.5856475830078","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH63', 'ref': 'NH63', 'country': 'India', 'country_code': 'in', 'state': 'Telangana', 'state_district': 'Mancherial District', 'county': 'Bheemaram mandal', 'city': 'Bhimaram', 'postcode': '504216', 'street': 'NH63', 'lon': 79.6415878, 'lat': 18.8493951, 'state_code': 'TG', 'distance': 8.82503715791835, 'result_type': 'street', 'formatted': 'NH63, Bhimaram - 504216, TG, India', 'address_line1': 'NH63', 'address_line2': 'Bhimaram - 504216, TG, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7JCXRJXR+QJ', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6864546032046628}, 'place_id': '51cea046c60fe9534059f5e10ff571d93240f00102f90160745a0e00000000c002049203044e483633'}, 'geometry': {'type': 'Point', 'coordinates': [79.6415878, 18.8493951]}, 'bbox': [79.576234, 18.8447132, 79.7082781, 18.8546696]}], 'query': {'lat': 18.8468360900878, 'lon': 79.5856475830078, 'plus_code': '7JCXRHWP+P7'}}",Telangana,Mancherial District,Bheemaram mandal,Bhimaram,504216,
919,Renuke essential,15.3482656478881,75.1107177734375,EASTERN,Others,"15.3482656478881,75.1107177734375","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'suburb': 'Padmaraj Nagar', 'road': 'Akshay Park Apartments', 'lon': 75.1108883, 'lat': 15.34956, 'state_code': 'KA', 'distance': 22.420425732296557, 'result_type': 'suburb', 'formatted': 'Padmaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Padmaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84X6+R9', 'plus_code_short': '84X6+R9 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8651779830641859}, 'place_id': '5194803dcb18c7524059c2fa3f87f9b22e40f00102f90133df503200000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1108883, 15.34956]}, 'bbox': [75.1091775, 15.3484336, 75.1112952, 15.3502001]}], 'query': {'lat': 15.3482656478881, 'lon': 75.1107177734375, 'plus_code': '7J7Q84X6+87'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Padmaraj Nagar
920,Vinayak Food Mart,15.4604902267456,75.0138092041015,EASTERN,Others,"15.4604902267456,75.0138092041015","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Vegetable Market', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Dharawada taluku', 'city': 'Dharwad', 'postcode': '580001', 'suburb': 'Kamalapura', 'street': 'Subhas Road', 'lon': 75.01428782371553, 'lat': 15.4607835, 'state_code': 'KA', 'distance': 0, 'result_type': 'amenity', 'formatted': 'Vegetable Market, Subhas Road, Kamalapura, Dharwad - 580001, KA, India', 'address_line1': 'Vegetable Market', 'address_line2': 'Subhas Road, Kamalapura, Dharwad - 580001, KA, India', 'category': 'commercial.marketplace', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7QF267+8P', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.8461741810027347}, 'place_id': '51b6e57917eac0524059a5129ed0ebeb2e40f00102f901d2a7071500000000c00201920310566567657461626c65204d61726b6574'}, 'geometry': {'type': 'Point', 'coordinates': [75.01428782371553, 15.4607835]}, 'bbox': [75.0137133, 15.4600105, 75.0151979, 15.4615007]}], 'query': {'lat': 15.4604902267456, 'lon': 75.0138092041015, 'plus_code': '7J7QF267+5G'}}",Karnataka,Dharwad District,Dharawada taluku,Dharwad,580001,Kamalapura
921,Kottureshwar provision store,15.3239650726318,75.1287002563476,EASTERN,Others,"15.3239650726318,75.1287002563476","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1286052, 'lat': 15.3238363, 'state_code': 'KA', 'distance': 2.866469374655625, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FH+GC', 'plus_code_short': '84FH+GC Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7729605587846575}, 'place_id': '511d064e113bc8524059ea831bdfcda52e40f00102f901647a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1286052, 15.3238363]}, 'bbox': [75.1286052, 15.3238363, 75.1286908, 15.3240051]}], 'query': {'lat': 15.3239650726318, 'lon': 75.1287002563476, 'plus_code': '7J7Q84FH+HF'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
